toeplitz_prob,final_key_prob,reconciliation_prob,verify_digest_prob,seed,output_path,k_pe,total_corrections,secure_key_length,t_verify,digest_length,verification_passed,remaining_errors_after_reconciliation,non_convergent,error,elapsed_seconds,faults_fired,length_mode,keys_match,alice_measurement_error,run,bob_output_path,alice_output_path
0.0,1.0,0.0,0.0,2000,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2000_20260826_213857_199858.json,390,33,1714,34,34,True,0,False,,4.264044523239136,{'final_key': 1},placeholder,False,,0,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2000_20260826_213857_199858.json,results/alice_realchannel_run_seed2000_20260826_213857_072671.json
0.0,1.0,0.0,0.0,2001,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2001_20260826_213903_104746.json,390,33,1714,34,34,True,0,False,,2.299234628677368,{'final_key': 1},placeholder,False,,1,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2001_20260826_213903_104746.json,results/alice_realchannel_run_seed2001_20260826_213903_183118.json
0.0,1.0,0.0,0.0,2002,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2002_20260826_213907_063840.json,390,33,1714,34,34,True,0,False,,2.2004804611206055,{'final_key': 1},placeholder,False,,2,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2002_20260826_213907_063840.json,results/alice_realchannel_run_seed2002_20260826_213907_125419.json
0.0,1.0,0.0,0.0,2003,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2003_20260826_213910_914639.json,390,33,1714,34,34,True,0,False,,2.3050999641418457,{'final_key': 1},placeholder,False,,3,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2003_20260826_213910_914639.json,results/alice_realchannel_run_seed2003_20260826_213910_999550.json
0.0,1.0,0.0,0.0,2004,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2004_20260826_213914_881871.json,390,33,1714,34,34,True,0,False,,2.3738439083099365,{'final_key': 1},placeholder,False,,4,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2004_20260826_213914_881871.json,results/alice_realchannel_run_seed2004_20260826_213914_939388.json
0.0,1.0,0.0,0.0,2005,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2005_20260826_213918_927326.json,390,33,1714,34,34,True,0,False,,1.5529203414916992,{'final_key': 1},placeholder,False,,5,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2005_20260826_213918_927326.json,results/alice_realchannel_run_seed2005_20260826_213918_977704.json
0.0,1.0,0.0,0.0,2006,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2006_20260826_213922_137149.json,390,33,1714,34,34,True,0,False,,2.283154249191284,{'final_key': 1},placeholder,False,,6,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2006_20260826_213922_137149.json,results/alice_realchannel_run_seed2006_20260826_213922_200162.json
0.0,1.0,0.0,0.0,2007,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2007_20260826_213926_084146.json,390,33,1714,34,34,True,0,False,,0.4245274066925049,{'final_key': 1},placeholder,False,,7,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2007_20260826_213926_084146.json,results/alice_realchannel_run_seed2007_20260826_213926_129857.json
0.0,1.0,0.0,0.0,2008,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2008_20260826_213928_161221.json,390,33,1714,34,34,True,0,False,,2.414882183074951,{'final_key': 1},placeholder,False,,8,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2008_20260826_213928_161221.json,results/alice_realchannel_run_seed2008_20260826_213928_276571.json
0.0,1.0,0.0,0.0,2009,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2009_20260826_213932_283806.json,390,33,1714,34,34,False,0,False,,2.280290126800537,{'final_key': 1},placeholder,True,,9,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2009_20260826_213932_283806.json,results/alice_realchannel_run_seed2009_20260826_213932_346173.json
0.0,1.0,0.0,0.0,2010,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2010_20260826_213936_378528.json,390,33,1714,34,34,True,0,False,,3.8137564659118652,{'final_key': 1},placeholder,False,,10,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2010_20260826_213936_378528.json,results/alice_realchannel_run_seed2010_20260826_213936_324879.json
0.0,1.0,0.0,0.0,2011,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2011_20260826_213941_989365.json,390,33,1714,34,34,True,0,False,,2.2700953483581543,{'final_key': 1},placeholder,False,,11,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2011_20260826_213941_989365.json,results/alice_realchannel_run_seed2011_20260826_213942_041066.json
0.0,1.0,0.0,0.0,2012,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2012_20260826_213945_940434.json,390,33,1714,34,34,True,0,False,,1.7554192543029785,{'final_key': 1},placeholder,False,,12,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2012_20260826_213945_940434.json,results/alice_realchannel_run_seed2012_20260826_213946_004681.json
0.0,1.0,0.0,0.0,2013,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2013_20260826_213949_361373.json,390,33,1714,34,34,True,0,False,,2.2702715396881104,{'final_key': 1},placeholder,False,,13,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2013_20260826_213949_361373.json,results/alice_realchannel_run_seed2013_20260826_213949_418445.json
0.0,1.0,0.0,0.0,2014,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2014_20260826_213953_282399.json,390,33,1714,34,34,True,0,False,,2.4179487228393555,{'final_key': 1},placeholder,False,,14,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2014_20260826_213953_282399.json,results/alice_realchannel_run_seed2014_20260826_213953_385180.json
0.0,1.0,0.0,0.0,2015,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2015_20260826_213957_490013.json,390,33,1714,34,34,True,0,False,,1.109844446182251,{'final_key': 1},placeholder,False,,15,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2015_20260826_213957_490013.json,results/alice_realchannel_run_seed2015_20260826_213957_555158.json
0.0,1.0,0.0,0.0,2016,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2016_20260826_214000_241891.json,390,33,1714,34,34,True,0,False,,0.3813474178314209,{'final_key': 1},placeholder,False,,16,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2016_20260826_214000_241891.json,results/alice_realchannel_run_seed2016_20260826_214000_346952.json
0.0,1.0,0.0,0.0,2017,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2017_20260826_214002_328772.json,390,33,1714,34,34,True,0,False,,2.283156633377075,{'final_key': 1},placeholder,False,,17,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2017_20260826_214002_328772.json,results/alice_realchannel_run_seed2017_20260826_214002_391869.json
0.0,1.0,0.0,0.0,2018,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2018_20260826_214006_357030.json,390,33,1714,34,34,True,0,False,,4.195474624633789,{'final_key': 1},placeholder,False,,18,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2018_20260826_214006_357030.json,results/alice_realchannel_run_seed2018_20260826_214006_326357.json
0.0,1.0,0.0,0.0,2019,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2019_20260826_214012_214709.json,390,33,1714,34,34,True,0,False,,2.357325553894043,{'final_key': 1},placeholder,False,,19,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2019_20260826_214012_214709.json,results/alice_realchannel_run_seed2019_20260826_214012_273270.json
0.0,1.0,0.0,0.0,2020,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2020_20260826_214016_219936.json,390,33,1714,34,34,True,0,False,,2.340357780456543,{'final_key': 1},placeholder,False,,20,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2020_20260826_214016_219936.json,results/alice_realchannel_run_seed2020_20260826_214016_321830.json
0.0,1.0,0.0,0.0,2021,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2021_20260826_214020_266233.json,390,33,1714,34,34,True,0,False,,2.3496463298797607,{'final_key': 1},placeholder,False,,21,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2021_20260826_214020_266233.json,results/alice_realchannel_run_seed2021_20260826_214020_329009.json
0.0,1.0,0.0,0.0,2022,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2022_20260826_214024_265433.json,390,33,1714,34,34,True,0,False,,2.286548137664795,{'final_key': 1},placeholder,False,,22,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2022_20260826_214024_265433.json,results/alice_realchannel_run_seed2022_20260826_214024_338013.json
0.0,1.0,0.0,0.0,2023,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2023_20260826_214028_202903.json,390,33,1714,34,34,True,0,False,,1.8767621517181396,{'final_key': 1},placeholder,False,,23,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2023_20260826_214028_202903.json,results/alice_realchannel_run_seed2023_20260826_214028_313386.json
0.0,1.0,0.0,0.0,2024,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2024_20260826_214031_786170.json,390,33,1714,34,34,True,0,False,,2.305861711502075,{'final_key': 1},placeholder,False,,24,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2024_20260826_214031_786170.json,results/alice_realchannel_run_seed2024_20260826_214031_880663.json
0.0,1.0,0.0,0.0,2025,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2025_20260826_214035_829671.json,390,33,1714,34,34,True,0,False,,2.022284746170044,{'final_key': 1},placeholder,False,,25,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2025_20260826_214035_829671.json,results/alice_realchannel_run_seed2025_20260826_214035_940253.json
0.0,1.0,0.0,0.0,2026,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2026_20260826_214039_511574.json,390,33,1714,34,34,True,0,False,,2.2804276943206787,{'final_key': 1},placeholder,False,,26,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2026_20260826_214039_511574.json,results/alice_realchannel_run_seed2026_20260826_214039_578036.json
0.0,1.0,0.0,0.0,2027,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2027_20260826_214043_443107.json,390,33,1714,34,34,True,0,False,,0.9253799915313721,{'final_key': 1},placeholder,False,,27,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2027_20260826_214043_443107.json,results/alice_realchannel_run_seed2027_20260826_214043_580670.json
0.0,1.0,0.0,0.0,2028,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2028_20260826_214046_099341.json,390,33,1714,34,34,True,0,False,,0.9844233989715576,{'final_key': 1},placeholder,False,,28,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2028_20260826_214046_099341.json,results/alice_realchannel_run_seed2028_20260826_214046_168315.json
0.0,1.0,0.0,0.0,2029,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2029_20260826_214048_787565.json,390,33,1714,34,34,True,0,False,,2.208303451538086,{'final_key': 1},placeholder,False,,29,results/bob_realchannel_run_tp0.0_fk1.0_rp0.0_vd0.0_seed2029_20260826_214048_787565.json,results/alice_realchannel_run_seed2029_20260826_214048_853532.json
